Id,Label
1115,5
1116,5
1117,9
1118,1
1119,7
1120,5
1121,5
1122,3
1123,5
1124,4
1125,6
1126,6
1127,5
1128,5
1129,1
1130,0
1131,5
1132,6
1133,1
1134,4
1135,5
1136,9
1137,7
1138,9
1139,4
1140,5
1141,9
1142,9
1143,5
1144,5
1145,1
1146,5
1147,3
1148,5
1149,5
1150,5
1151,5
1152,1
1153,7
1154,3
1155,7
1156,3
1157,4
1158,7
1159,5
1160,5
1161,0
1162,0
1163,5
1164,9
1165,7
1166,5
1167,5
1168,1
1169,7
1170,3
1171,5
1172,5
1173,4
1174,4
1175,5
1176,6
1177,1
1178,9
1179,5
1180,1
1181,5
1182,3
1183,6
1184,7
1185,1
1186,0
1187,6
1188,7
1189,5
1190,4
1191,9
1192,5
1193,5
1194,7
1195,7
1196,3
1197,7
1198,6
1199,9
1200,5
1201,1
1202,3
1203,5
1204,5
1205,1
1206,4
1207,5
1208,5
1209,9
1210,5
1211,4
1212,7
1213,5
1214,9
1215,2
1216,5
1217,5
1218,5
1219,4
1220,0
1221,3
1222,5
1223,5
1224,3
1225,4
1226,4
1227,1
1228,6
1229,9
1230,4
1231,5
1232,9
1233,0
1234,5
1235,5
1236,7
1237,3
1238,3
1239,1
1240,5
1241,7
1242,5
1243,0
1244,0
1245,5
1246,5
1247,5
1248,7
1249,5
1250,9
1251,9
1252,5
1253,5
1254,2
1255,5
1256,5
1257,5
1258,5
1259,5
1260,5
1261,2
1262,1
1263,2
1264,5
1265,7
1266,0
1267,9
1268,9
1269,0
1270,9
1271,2
1272,5
1273,5
1274,1
1275,6
1276,5
1277,0
1278,4
1279,4
1280,4
1281,0
1282,3
1283,5
1284,2
1285,5
1286,3
1287,4
1288,5
1289,7
1290,6
1291,5
1292,0
1293,1
1294,4
1295,5
1296,2
1297,9
1298,3
1299,9
1300,5
1301,5
1302,7
1303,7
1304,1
1305,6
1306,2
1307,3
1308,7
1309,5
1310,3
1311,0
1312,5
1313,0
1314,9
1315,4
1316,5
1317,1
1318,5
1319,7
1320,4
1321,5
1322,5
1323,5
1324,7
1325,4
1326,0
1327,5
1328,4
1329,7
1330,0
1331,1
1332,5
1333,5
1334,4
1335,5
1336,4
1337,9
1338,5
1339,2
1340,3
1341,3
1342,3
1343,5
1344,5
1345,1
1346,3
1347,5
1348,5
1349,4
1350,0
1351,0
1352,3
1353,9
1354,3
1355,9
1356,1
1357,3
1358,4
1359,7
1360,4
1361,0
1362,0
1363,5
1364,9
1365,5
1366,4
1367,5
1368,5
1369,7
1370,7
1371,5
1372,9
1373,8
1374,9
1375,1
1376,4
1377,5
1378,5
1379,5
1380,4
1381,5
1382,9
1383,5
1384,5
1385,5
1386,7
1387,5
1388,7
1389,5
1390,9
1391,0
1392,7
1393,7
1394,7
1395,1
1396,5
1397,5
1398,5
1399,5
1400,7
1401,5
1402,5
1403,0
1404,7
1405,7
1406,0
1407,3
1408,5
1409,5
1410,7
1411,0
1412,5
1413,0
1414,5
1415,6
1416,4
1417,9
1418,0
1419,0
1420,5
1421,5
1422,5
1423,7
1424,5
1425,5
1426,5
1427,7
1428,1
1429,2
1430,5
1431,0
1432,5
1433,6
1434,3
1435,5
1436,5
1437,9
1438,5
1439,5
1440,0
1441,5
1442,7
1443,3
1444,3
1445,9
1446,5
1447,0
1448,0
1449,5
1450,5
1451,3
1452,4
1453,5
1454,4
1455,5
1456,1
1457,5
1458,9
1459,0
1460,9
1461,3
1462,0
1463,5
1464,5
1465,5
1466,5
1467,5
1468,5
1469,0
1470,5
1471,5
1472,2
1473,3
1474,0
1475,1
1476,5
1477,5
1478,5
1479,6
1480,5
1481,0
1482,3
1483,3
1484,5
1485,5
1486,5
1487,4
1488,5
1489,5
1490,0
1491,4
1492,1
1493,0
1494,5
1495,9
1496,1
1497,5
1498,5
1499,9
1500,0
1501,9
1502,5
1503,3
1504,3
1505,4
1506,9
1507,3
1508,7
1509,5
1510,0
1511,5
1512,2
1513,7
1514,0
1515,3
1516,2
1517,5
1518,5
1519,1
1520,5
1521,0
1522,0
1523,5
1524,9
1525,4
1526,5
1527,0
1528,7
1529,0
1530,5
1531,5
1532,3
1533,9
1534,5
1535,3
1536,0
1537,9
1538,5
1539,9
1540,9
1541,7
1542,9
1543,3
1544,5
1545,5
1546,5
1547,7
1548,9
1549,9
1550,5
1551,2
1552,5
1553,1
1554,7
1555,3
1556,5
1557,5
1558,5
1559,5
1560,0
1561,3
1562,7
1563,2
1564,0
1565,6
1566,3
1567,7
1568,2
1569,2
1570,4
1571,7
1572,9
1573,4
1574,4
1575,1
1576,5
1577,5
1578,6
1579,5
1580,9
1581,4
1582,7
1583,5
1584,5
1585,9
1586,0
1587,3
1588,1
1589,5
1590,7
1591,5
1592,5
1593,5
1594,5
1595,5
1596,5
1597,4
1598,3
1599,5
1600,7
1601,5
1602,5
1603,9
1604,9
1605,4
1606,7
1607,5
1608,1
1609,1
1610,5
1611,5
1612,3
1613,2
1614,3
1615,9
1616,3
1617,0
1618,3
1619,5
1620,0
1621,2
1622,5
1623,7
1624,1
1625,4
1626,7
1627,5
1628,9
1629,0
1630,0
1631,4
1632,5
1633,0
1634,5
1635,5
1636,4
1637,3
1638,9
1639,5
1640,4
1641,5
1642,3
1643,5
1644,4
1645,4
1646,0
1647,3
1648,1
1649,1
1650,7
1651,5
1652,7
1653,5
1654,5
1655,5
1656,5
1657,5
1658,5
1659,5
1660,5
1661,5
1662,5
1663,0
1664,9
1665,4
1666,6
1667,3
1668,5
1669,4
1670,5
1671,5
1672,0
1673,5
1674,5
1675,5
1676,4
1677,1
1678,3
1679,5
1680,3
1681,1
1682,7
1683,1
1684,7
1685,9
1686,0
1687,2
1688,3
1689,5
1690,3
1691,5
1692,5
1693,3
1694,5
1695,6
1696,5
1697,5
1698,5
1699,2
1700,7
1701,7
1702,9
1703,9
1704,7
1705,5
1706,5
1707,4
1708,5
1709,5
1710,0
1711,5
1712,0
1713,2
1714,5
1715,0
1716,5
1717,9
1718,5
1719,3
1720,3
1721,5
1722,2
1723,3
1724,7
1725,2
1726,3
1727,7
1728,5
1729,0
1730,0
1731,9
1732,3
1733,5
1734,5
1735,9
1736,3
1737,7
1738,3
1739,5
1740,3
1741,2
1742,5
1743,2
1744,0
1745,6
1746,9
1747,7
1748,0
1749,5
1750,5
1751,5
1752,7
1753,3
1754,9
1755,5
1756,0
1757,5
1758,5
1759,7
1760,7
1761,5
1762,4
1763,0
1764,5
1765,5
1766,4
1767,5
1768,5
1769,5
1770,7
1771,5
1772,5
1773,4
1774,5
1775,5
1776,4
1777,5
1778,9
1779,5
1780,5
1781,5
1782,5
1783,4
1784,5
1785,5
1786,5
1787,0
1788,7
1789,1
1790,3
1791,9
1792,7
1793,0
1794,8
1795,5
1796,5
1797,1
1798,0
1799,0
1800,4
1801,4
1802,5
1803,0
1804,1
1805,3
1806,0
1807,7
1808,5
1809,5
1810,5
1811,3
1812,5
1813,7
1814,0
1815,3
1816,0
1817,0
1818,6
1819,5
1820,5
1821,9
1822,5
1823,5
1824,9
1825,4
1826,5
1827,5
1828,0
1829,5
1830,9
1831,2
1832,5
1833,5
1834,9
1835,5
1836,5
1837,4
1838,5
1839,5
1840,0
1841,7
1842,5
1843,5
1844,3
1845,7
1846,7
1847,5
1848,5
1849,5
1850,0
1851,9
1852,5
1853,5
1854,5
1855,5
1856,5
1857,5
1858,5
1859,6
1860,4
1861,5
1862,5
1863,9
1864,5
1865,9
1866,5
1867,4
1868,1
1869,5
1870,4
1871,5
1872,5
1873,5
1874,3
1875,3
1876,5
1877,5
1878,3
1879,5
1880,1
1881,5
1882,7
1883,1
1884,5
1885,5
1886,5
1887,3
1888,0
1889,3
1890,5
1891,5
1892,0
1893,9
1894,6
1895,5
1896,5
1897,3
1898,5
1899,9
1900,5
1901,9
1902,7
1903,1
1904,5
1905,9
1906,4
1907,7
1908,5
1909,5
1910,7
1911,3
1912,6
1913,7
1914,9
1915,3
1916,0
1917,5
1918,5
1919,9
1920,5
1921,5
1922,5
1923,5
1924,9
1925,4
1926,2
1927,4
1928,0
1929,0
1930,3
1931,1
1932,9
1933,9
1934,5
1935,1
1936,5
1937,5
1938,0
1939,5
1940,5
1941,5
1942,6
1943,7
1944,5
1945,5
1946,5
1947,4
1948,5
1949,8
1950,1
1951,5
1952,5
1953,1
1954,0
1955,1
1956,5
1957,4
1958,5
1959,9
1960,7
1961,5
1962,1
1963,0
1964,5
1965,0
1966,5
1967,9
1968,5
1969,0
1970,1
1971,3
1972,5
1973,5
1974,5
1975,5
1976,2
1977,5
1978,7
1979,7
1980,5
1981,5
1982,5
1983,3
1984,4
1985,4
1986,7
1987,5
1988,7
1989,5
1990,2
1991,9
1992,9
1993,7
1994,1
1995,5
1996,5
1997,9
1998,2
1999,7
2000,4
2001,9
2002,1
2003,0
2004,5
2005,5
2006,5
2007,5
2008,5
2009,5
2010,3
2011,5
2012,2
2013,3
2014,1
2015,9
2016,5
2017,1
2018,1
2019,4
2020,6
2021,1
2022,5
2023,7
2024,5
2025,3
2026,5
2027,9
2028,3
2029,9
2030,7
2031,5
2032,9
2033,5
2034,0
2035,5
2036,5
2037,7
2038,5
2039,4
2040,4
2041,5
2042,5
2043,5
2044,5
2045,5
2046,5
2047,7
2048,5
2049,0
2050,3
2051,9
2052,7
2053,5
2054,5
2055,3
2056,5
2057,9
2058,0
2059,5
2060,2
2061,3
2062,3
2063,0
2064,4
2065,9
2066,5
2067,0
2068,3
2069,5
2070,6
2071,4
2072,5
2073,0
2074,5
2075,1
2076,0
2077,4
2078,5
2079,5
2080,1
2081,9
2082,5
2083,5
2084,5
2085,7
2086,0
2087,5
2088,0
2089,7
2090,3
2091,7
2092,5
2093,5
2094,0
2095,5
2096,0
2097,7
2098,1
2099,4
2100,9
2101,4
2102,0
2103,5
2104,0
2105,5
2106,9
2107,0
2108,2
2109,5
2110,9
2111,5
2112,7
2113,5
2114,5
2115,9
2116,0
2117,0
2118,0
2119,9
2120,5
2121,7
2122,1
2123,5
2124,5
2125,5
2126,3
2127,5
2128,4
2129,0
2130,7
2131,5
2132,5
2133,7
2134,5
2135,5
2136,5
2137,5
2138,5
2139,5
2140,5
2141,7
2142,5
2143,5
2144,0
2145,5
2146,7
2147,5
2148,5
2149,5
2150,0
2151,5
2152,3
2153,5
2154,9
2155,1
2156,4
2157,5
2158,4
2159,5
2160,4
2161,7
2162,0
2163,7
2164,9
2165,5
2166,1
2167,0
2168,5
2169,5
2170,7
2171,5
2172,9
2173,0
2174,1
2175,3
2176,0
2177,7
2178,3
2179,4
2180,7
2181,0
2182,5
2183,9
2184,7
2185,0
2186,0
2187,7
2188,7
2189,0
2190,3
2191,7
2192,5
2193,0
2194,7
2195,6
2196,0
2197,0
2198,5
2199,9
2200,5
2201,5
2202,6
2203,1
2204,0
2205,9
2206,4
2207,5
2208,7
2209,4
2210,0
2211,1
2212,5
2213,5
2214,1
2215,5
2216,7
2217,0
2218,9
2219,5
2220,1
2221,5
2222,5
2223,5
2224,5
2225,5
2226,5
2227,0
2228,7
2229,4
2230,7
2231,5
2232,7
2233,5
2234,5
2235,9
2236,1
2237,3
2238,1
2239,6
2240,4
2241,5
2242,9
2243,9
2244,2
2245,9
2246,9
2247,9
2248,5
2249,3
2250,5
2251,5
2252,9
2253,5
2254,3
2255,5
2256,0
2257,5
2258,0
2259,7
2260,2
2261,2
2262,3
2263,0
2264,4
2265,5
2266,5
2267,4
2268,0
2269,5
2270,3
2271,0
2272,5
2273,5
2274,0
2275,0
2276,5
2277,2
2278,0
2279,4
2280,7
2281,0
2282,5
2283,5
2284,7
2285,5
2286,3
2287,9
2288,0
2289,9
2290,5
2291,0
2292,0
2293,4
2294,7
2295,7
2296,9
2297,0
2298,0
2299,7
2300,0
2301,5
2302,9
2303,1
2304,7
2305,5
2306,5
2307,1
2308,5
2309,9
2310,0
2311,5
2312,5
2313,1
2314,5
2315,5
2316,5
2317,7
2318,0
2319,2
2320,5
2321,5
2322,9
2323,0
2324,3
2325,7
2326,5
2327,3
2328,5
2329,5
2330,3
2331,5
2332,9
2333,5
2334,5
2335,0
2336,5
2337,0
2338,5
2339,5
2340,5
2341,5
2342,3
2343,5
2344,5
2345,4
2346,5
2347,2
2348,5
2349,4
2350,0
2351,0
2352,4
2353,5
2354,7
2355,0
2356,9
2357,5
2358,5
2359,4
2360,5
2361,7
2362,5
2363,7
2364,4
2365,5
2366,5
2367,9
2368,1
2369,6
2370,5
2371,9
2372,5
2373,7
2374,9
2375,3
2376,3
2377,9
2378,1
2379,5
2380,7
2381,7
2382,5
2383,2
2384,1
2385,1
2386,9
2387,4
2388,0
2389,2
2390,5
2391,5
2392,1
2393,1
2394,5
2395,3
2396,9
2397,7
2398,4
2399,7
2400,0
2401,3
2402,0
2403,5
2404,9
2405,0
2406,5
2407,9
2408,5
2409,0
2410,4
2411,5
2412,4
2413,0
2414,4
2415,5
2416,5
2417,9
2418,5
2419,4
2420,9
2421,9
2422,4
2423,1
2424,0
2425,5
2426,5
2427,7
2428,0
2429,9
2430,0
2431,5
2432,0
2433,0
2434,7
2435,5
2436,0
2437,3
2438,5
2439,1
2440,3
2441,0
2442,5
2443,5
2444,3
2445,5
2446,4
2447,5
2448,1
2449,9
2450,6
2451,4
2452,5
2453,3
2454,5
2455,9
2456,1
2457,7
2458,1
2459,1
2460,0
2461,9
2462,9
2463,1
2464,5
2465,3
2466,0
2467,5
2468,7
2469,4
2470,1
2471,5
2472,5
2473,1
2474,5
2475,5
2476,9
2477,5
2478,7
2479,0
2480,4
2481,9
2482,3
2483,0
2484,0
2485,3
2486,6
2487,0
2488,5
2489,0
2490,7
2491,4
2492,5
2493,7
2494,9
2495,3
2496,7
2497,9
2498,3
2499,1
2500,0
2501,7
2502,0
2503,9
2504,9
2505,5
2506,5
2507,5
2508,9
2509,5
2510,7
2511,5
2512,7
2513,3
2514,5
2515,5
2516,9
2517,0
2518,5
2519,0
2520,5
2521,7
2522,0
2523,5
2524,4
2525,3
2526,0
2527,1
2528,5
2529,5
2530,3
2531,5
2532,0
2533,5
2534,3
2535,7
2536,6
2537,5
2538,4
2539,5
2540,1
2541,5
2542,5
2543,0
2544,5
2545,5
2546,7
2547,5
2548,5
2549,5
2550,4
2551,5
2552,0
2553,5
2554,4
2555,5
2556,5
2557,5
2558,5
2559,5
2560,5
2561,5
2562,1
2563,9
2564,3
2565,5
2566,5
2567,0
2568,0
2569,1
2570,6
2571,4
2572,5
2573,4
2574,7
2575,1
2576,0
2577,1
2578,0
2579,1
2580,0
2581,9
2582,5
2583,5
2584,7
2585,3
2586,4
2587,6
2588,4
2589,0
2590,0
2591,5
2592,5
2593,5
2594,6
2595,1
2596,1
2597,9
2598,4
2599,7
2600,1
2601,0
2602,1
2603,0
2604,5
2605,0
2606,0
2607,9
2608,3
2609,0
2610,5
2611,3
2612,9
2613,5
2614,0
2615,0
2616,0
2617,5
2618,5
2619,4
2620,5
2621,5
2622,2
2623,7
2624,5
2625,5
2626,9
2627,5
2628,0
2629,9
2630,5
2631,0
2632,5
2633,5
2634,5
2635,9
2636,5
2637,5
2638,2
2639,7
2640,5
2641,0
2642,4
2643,5
2644,3
2645,4
2646,4
2647,9
2648,4
2649,5
2650,7
2651,5
2652,5
2653,0
2654,5
2655,0
2656,7
2657,5
2658,4
2659,5
2660,5
2661,6
2662,0
2663,5
2664,0
2665,9
2666,0
2667,1
2668,5
2669,1
2670,5
2671,7
2672,5
2673,5
2674,1
2675,5
2676,5
2677,0
2678,9
2679,3
2680,5
2681,5
2682,5
2683,7
2684,0
2685,0
2686,5
2687,5
2688,5
2689,2
2690,9
2691,5
2692,7
2693,7
2694,0
2695,2
2696,1
2697,5
2698,0
2699,5
2700,5
2701,5
2702,1
2703,3
2704,7
2705,9
2706,0
2707,5
2708,1
2709,3
2710,3
2711,5
2712,0
2713,3
2714,1
2715,5
2716,5
2717,9
2718,9
2719,5
2720,5
2721,5
2722,3
2723,5
2724,2
2725,5
2726,7
2727,9
2728,5
2729,3
2730,5
2731,7
2732,5
2733,5
2734,5
2735,5
2736,0
2737,9
2738,5
2739,5
2740,3
2741,3
2742,3
2743,5
2744,5
2745,9
2746,0
2747,5
2748,7
2749,5
2750,5
2751,3
2752,4
2753,3
2754,4
2755,4
2756,9
2757,1
2758,5
2759,0
2760,9
2761,5
2762,5
2763,7
2764,5
2765,9
2766,5
2767,9
2768,9
2769,8
2770,5
2771,9
2772,7
2773,3
2774,1
2775,5
2776,5
2777,5
2778,1
2779,5
2780,7
2781,0
2782,5
2783,5
2784,5
2785,5
2786,9
2787,5
2788,3
2789,0
2790,9
2791,5
2792,5
2793,5
2794,5
2795,0
2796,5
2797,5
2798,9
2799,0
2800,1
2801,7
2802,4
2803,5
2804,5
2805,1
2806,4
2807,4
2808,2
2809,5
2810,5
2811,9
2812,3
2813,4
2814,5
2815,5
2816,0
2817,5
2818,7
2819,1
2820,5
2821,0
2822,1
2823,5
2824,3
2825,4
2826,0
2827,9
2828,4
2829,9
2830,4
2831,5
2832,2
2833,3
2834,5
2835,3
2836,1
2837,0
2838,0
2839,7
2840,5
2841,5
2842,7
2843,2
2844,5
2845,3
2846,5
2847,9
2848,3
2849,5
2850,7
2851,9
2852,9
2853,0
2854,0
2855,1
2856,5
2857,9
2858,4
2859,9
2860,0
2861,5
2862,4
2863,4
2864,9
2865,5
2866,9
2867,5
2868,3
2869,4
2870,5
2871,7
2872,5
2873,5
2874,2
2875,1
2876,0
2877,3
2878,5
2879,9
2880,5
2881,4
2882,7
2883,5
2884,0
2885,3
2886,5
2887,4
2888,1
2889,4
2890,3
2891,7
2892,0
2893,0
2894,7
2895,7
2896,7
2897,3
2898,5
2899,5
2900,7
2901,4
2902,9
2903,5
2904,5
2905,5
2906,5
2907,5
2908,9
2909,3
2910,5
2911,9
2912,3
2913,7
2914,5
2915,5
2916,0
2917,7
2918,5
2919,7
2920,4
2921,4
2922,5
2923,5
2924,5
2925,5
2926,7
2927,7
2928,5
2929,3
2930,5
2931,5
2932,1
2933,5
2934,2
2935,0
2936,4
2937,6
2938,5
2939,9
2940,5
2941,4
2942,4
2943,3
2944,1
2945,1
2946,5
2947,4
2948,1
2949,1
2950,7
2951,5
2952,1
2953,9
2954,9
2955,5
2956,5
2957,3
2958,9
2959,5
2960,9
2961,5
2962,9
2963,5
2964,0
2965,9
2966,9
2967,4
2968,9
2969,5
2970,5
2971,9
2972,5
2973,9
2974,5
2975,5
2976,5
2977,9
2978,5
2979,1
2980,3
2981,2
2982,0
2983,0
2984,2
2985,0
2986,6
2987,1
2988,5
2989,7
2990,7
2991,5
2992,5
2993,5
2994,5
2995,7
2996,5
