Id,Label
357,7
358,9
359,4
360,8
361,7
362,3
363,7
364,8
365,0
366,8
367,4
368,0
369,6
370,2
371,2
372,1
373,8
374,1
375,1
376,9
377,8
378,6
379,6
380,6
381,7
382,2
383,8
384,0
385,9
386,4
387,9
388,4
389,3
390,7
391,0
392,7
393,0
394,1
395,3
396,1
397,8
398,4
399,1
400,1
401,0
402,6
403,4
404,3
405,7
406,0
407,6
408,9
409,7
410,0
411,3
412,8
413,2
414,6
415,8
416,0
417,6
418,1
419,7
420,6
421,6
422,8
423,1
424,9
425,6
426,9
427,8
428,3
429,6
430,9
431,8
432,8
433,0
434,7
435,0
436,2
437,1
438,0
439,1
440,9
441,5
442,6
443,3
444,1
445,1
446,3
447,7
448,6
449,1
450,4
451,0
452,2
453,0
454,7
455,6
456,8
457,4
458,7
459,5
460,9
461,1
462,3
463,2
464,0
465,1
466,7
467,4
468,7
469,9
470,8
471,8
472,1
473,6
474,5
475,3
476,2
477,8
478,4
479,8
480,8
481,8
482,0
483,6
484,8
485,5
486,7
487,7
488,8
489,0
490,9
491,7
492,0
493,3
494,1
495,1
496,1
497,0
498,4
499,8
500,8
501,1
502,3
503,1
504,7
505,7
506,1
507,0
508,2
509,5
510,1
511,6
512,8
513,9
514,8
515,6
516,1
517,1
518,0
519,4
520,0
521,8
522,4
523,0
524,0
525,1
526,9
527,6
528,0
529,4
530,0
531,3
532,1
533,6
534,1
535,3
536,5
537,8
538,3
539,0
540,3
541,4
542,1
543,4
544,1
545,0
546,6
547,8
548,8
549,1
550,7
551,7
552,9
553,4
554,3
555,5
556,0
557,0
558,1
559,7
560,8
561,0
562,9
563,2
564,7
565,4
566,3
567,3
568,9
569,7
570,6
571,4
572,1
573,7
574,3
575,9
576,4
577,0
578,8
579,4
580,8
581,5
582,8
583,2
584,0
585,2
586,6
587,4
588,6
589,1
590,7
591,4
592,1
593,8
594,9
595,1
596,2
597,4
598,7
599,4
600,6
601,3
602,9
603,0
604,1
605,0
606,7
607,6
608,6
609,2
610,6
611,1
612,9
613,1
614,3
615,1
616,2
617,2
618,0
619,9
620,6
621,2
622,0
623,5
624,8
625,1
626,2
627,0
628,4
629,7
630,6
631,7
632,5
633,2
634,1
635,3
636,5
637,5
638,1
639,9
640,0
641,8
642,6
643,3
644,1
645,3
646,3
647,7
648,4
649,8
650,1
651,3
652,8
653,1
654,5
655,4
656,6
657,2
658,7
659,2
660,6
661,8
662,1
663,8
664,6
665,7
666,4
667,0
668,0
669,4
670,4
671,7
672,2
673,1
674,0
675,0
676,9
677,2
678,8
679,8
680,3
681,7
682,3
683,7
684,0
685,0
686,8
687,7
688,8
689,6
690,4
691,5
692,1
693,6
694,9
695,3
696,0
697,3
698,4
699,3
700,0
701,9
702,0
703,1
704,0
705,7
706,4
707,0
708,3
709,4
710,8
711,2
712,9
713,6
714,0
715,7
716,0
717,1
718,6
719,8
720,3
721,6
722,1
723,1
724,0
725,7
726,9
727,0
728,6
729,3
730,2
731,3
732,7
733,3
734,1
735,3
736,8
737,0
738,1
739,6
740,1
741,3
742,8
743,5
744,8
745,1
746,1
747,7
748,1
749,4
750,1
751,9
752,8
753,0
754,3
755,1
756,1
757,7
758,8
759,8
760,8
761,2
762,0
763,4
764,5
765,4
766,1
767,0
768,0
769,4
770,7
771,7
772,9
773,6
774,1
775,4
776,5
777,0
778,9
779,4
780,6
781,1
782,7
783,0
784,2
785,0
786,9
787,0
788,1
789,1
790,9
791,0
792,0
793,8
794,4
795,0
796,3
797,0
798,2
799,5
800,1
801,8
802,0
803,1
804,8
805,6
806,9
807,4
808,6
809,1
810,4
811,6
812,2
813,3
814,3
815,6
816,2
817,4
818,8
819,8
820,4
821,1
822,8
823,0
824,4
825,3
826,1
827,2
828,4
829,7
830,5
831,3
832,8
833,2
834,6
835,2
836,6
837,0
838,0
839,1
840,2
841,7
842,8
843,4
844,9
845,1
846,7
847,4
848,9
849,8
850,1
851,1
852,0
853,2
854,1
855,3
856,1
857,1
858,6
859,4
860,8
861,9
862,4
863,9
864,8
865,1
866,7
867,7
868,0
869,2
870,4
871,3
872,0
873,8
874,2
875,3
876,7
877,8
878,7
879,2
880,6
881,1
882,8
883,4
884,1
885,2
886,7
887,7
888,6
889,0
890,0
891,1
892,2
893,2
894,1
895,3
896,3
897,7
898,2
899,3
900,3
901,1
902,1
903,0
904,8
905,8
906,0
907,0
908,7
909,4
910,1
911,7
912,0
913,0
914,1
915,0
916,8
917,6
918,8
919,3
920,0
921,0
922,6
923,7
924,0
925,0
926,8
927,9
928,7
929,6
930,6
931,3
932,1
933,7
934,6
935,2
936,1
937,2
938,3
939,7
940,7
941,0
942,6
943,0
944,6
945,8
946,9
947,3
948,6
949,1
950,5
951,2
952,1
953,8
954,9
955,1
956,2
957,8
958,0
959,1
960,6
961,7
962,9
963,4
964,4
965,9
966,1
967,7
968,0
969,3
970,8
971,6
972,0
973,1
974,6
975,0
976,3
977,0
978,8
979,1
980,9
981,7
982,0
983,4
984,0
985,0
986,8
987,2
988,7
989,1
990,4
991,2
992,4
993,4
994,8
995,3
996,4
997,3
998,0
999,1
1000,1
1001,6
1002,0
1003,7
1004,3
1005,9
1006,9
1007,1
1008,6
1009,7
1010,9
1011,9
1012,1
1013,6
1014,8
1015,4
1016,0
1017,1
1018,7
1019,8
1020,4
1021,6
1022,6
1023,8
1024,8
1025,6
1026,5
1027,1
1028,7
1029,4
1030,3
1031,3
1032,3
1033,8
1034,2
1035,6
1036,6
1037,0
1038,8
1039,3
1040,8
1041,7
1042,5
1043,0
1044,0
1045,3
1046,0
1047,7
1048,3
1049,7
1050,5
1051,4
1052,4
1053,8
1054,5
1055,8
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,4
1064,2
1065,8
1066,4
1067,8
1068,1
1069,7
1070,6
1071,1
1072,1
1073,9
1074,8
1075,3
1076,8
1077,0
1078,1
1079,3
1080,3
1081,2
1082,1
1083,0
1084,4
1085,6
1086,6
1087,0
1088,4
1089,0
1090,0
1091,4
1092,6
1093,4
1094,1
1095,3
1096,7
1097,9
1098,1
1099,4
1100,0
1101,3
1102,6
1103,8
1104,1
1105,8
1106,8
1107,6
1108,8
1109,7
1110,5
1111,6
1112,0
1113,8
1114,3
1115,2
1116,6
1117,1
1118,1
1119,1
1120,0
1121,1
1122,6
1123,0
1124,4
1125,6
1126,4
1127,6
1128,1
1129,7
1130,6
1131,1
1132,1
1133,7
1134,2
1135,1
1136,1
1137,2
1138,0
1139,1
1140,1
1141,9
1142,7
1143,3
1144,6
1145,7
1146,4
1147,3
1148,7
1149,9
1150,7
1151,3
1152,6
1153,6
1154,2
1155,7
1156,8
1157,9
1158,1
1159,9
1160,6
1161,8
1162,0
1163,1
1164,1
1165,6
1166,0
1167,1
1168,5
1169,1
1170,8
1171,2
1172,2
1173,9
1174,7
1175,0
1176,9
1177,8
1178,9
1179,8
1180,9
1181,9
1182,1
1183,1
1184,4
1185,6
1186,2
1187,9
1188,4
1189,4
1190,7
1191,6
1192,0
1193,0
1194,6
1195,2
1196,6
1197,1
1198,4
1199,1
1200,0
1201,7
1202,0
1203,8
1204,4
1205,7
1206,8
1207,5
1208,7
1209,9
1210,8
1211,1
1212,0
1213,6
1214,4
1215,8
1216,0
1217,1
1218,1
1219,1
1220,1
1221,4
1222,8
1223,1
1224,2
1225,0
1226,1
1227,5
1228,6
1229,9
1230,7
1231,1
1232,6
1233,0
1234,8
1235,3
1236,1
1237,6
1238,7
1239,1
1240,7
1241,8
1242,1
1243,3
1244,4
1245,6
1246,5
1247,9
1248,8
1249,6
1250,8
1251,4
1252,8
1253,0
1254,3
1255,1
1256,0
1257,1
1258,9
1259,1
1260,5
1261,9
1262,9
1263,7
1264,0
1265,2
1266,0
1267,0
1268,7
1269,4
1270,8
1271,9
1272,6
1273,3
1274,1
1275,6
1276,1
1277,0
1278,1
1279,2
1280,5
1281,7
1282,9
1283,1
1284,3
1285,4
1286,5
1287,3
1288,3
1289,6
1290,6
1291,7
1292,1
1293,1
1294,6
1295,0
1296,9
1297,7
1298,6
1299,8
1300,7
1301,4
1302,6
1303,3
1304,6
1305,0
1306,2
1307,1
1308,1
1309,7
1310,7
1311,0
1312,9
1313,0
1314,9
1315,1
1316,2
1317,7
1318,0
1319,5
1320,0
1321,8
1322,0
1323,9
1324,1
1325,0
1326,0
1327,1
1328,4
1329,1
1330,0
1331,0
1332,8
1333,9
1334,1
1335,8
1336,9
1337,9
1338,4
1339,0
1340,9
1341,4
1342,0
1343,3
1344,6
1345,0
1346,6
1347,8
1348,2
1349,8
1350,3
1351,8
1352,8
1353,0
1354,9
1355,1
1356,1
1357,3
1358,0
1359,7
1360,2
1361,0
1362,0
1363,4
1364,8
1365,1
1366,9
1367,7
1368,0
1369,0
1370,4
1371,6
1372,1
1373,9
1374,3
1375,7
1376,0
1377,2
1378,4
1379,8
1380,6
1381,9
1382,1
1383,8
1384,7
1385,1
1386,6
1387,0
1388,7
1389,0
1390,4
1391,0
1392,7
1393,0
1394,7
1395,1
1396,3
1397,1
1398,4
1399,2
1400,0
1401,7
1402,0
1403,3
1404,4
1405,5
1406,3
1407,9
1408,1
1409,0
1410,0
1411,4
1412,0
1413,5
1414,6
1415,8
1416,1
1417,9
1418,0
1419,7
1420,5
1421,0
1422,1
1423,1
1424,5
1425,4
1426,1
1427,3
1428,1
1429,0
1430,2
1431,6
1432,0
1433,8
1434,0
1435,1
1436,7
1437,4
1438,1
1439,6
1440,4
1441,0
1442,7
1443,5
1444,7
1445,4
1446,3
1447,1
1448,3
1449,9
1450,0
1451,9
1452,3
1453,8
1454,0
1455,3
1456,1
1457,4
1458,4
1459,3
1460,7
1461,1
1462,2
1463,4
1464,3
1465,3
1466,7
1467,0
1468,0
1469,6
1470,0
1471,8
1472,6
1473,4
1474,4
1475,6
1476,3
1477,8
1478,0
1479,9
1480,6
1481,0
1482,3
1483,7
1484,1
1485,0
1486,1
1487,1
1488,7
1489,9
1490,4
1491,6
1492,1
1493,0
1494,8
1495,7
1496,1
1497,4
1498,0
1499,1
1500,0
1501,8
1502,1
1503,0
1504,7
1505,6
1506,8
1507,9
1508,2
1509,2
1510,2
1511,2
1512,4
1513,9
1514,0
1515,3
1516,8
1517,6
1518,2
1519,1
1520,7
1521,2
1522,2
1523,8
1524,1
1525,4
1526,7
1527,6
1528,0
1529,4
1530,7
1531,8
1532,9
1533,8
1534,9
1535,1
1536,6
1537,8
1538,0
1539,8
1540,1
1541,4
1542,5
1543,7
1544,7
1545,4
1546,8
1547,1
1548,4
1549,1
1550,1
1551,1
1552,6
1553,2
1554,8
1555,7
1556,8
1557,0
1558,1
1559,1
1560,8
1561,1
1562,7
1563,7
1564,0
1565,0
1566,4
1567,1
1568,3
1569,3
1570,3
1571,2
1572,0
1573,4
1574,9
1575,3
1576,0
1577,4
1578,6
1579,4
1580,4
1581,7
1582,6
1583,1
1584,9
1585,7
1586,0
1587,7
1588,1
1589,8
1590,8
1591,4
1592,5
1593,4
1594,8
1595,1
1596,1
1597,6
1598,2
1599,4
1600,1
1601,3
1602,7
1603,3
1604,8
1605,9
1606,3
1607,4
1608,1
1609,1
1610,8
1611,6
1612,2
1613,1
1614,7
1615,7
1616,0
1617,5
1618,1
1619,0
1620,1
1621,2
1622,3
1623,9
1624,1
1625,9
1626,3
1627,4
1628,4
1629,8
1630,9
1631,9
1632,6
1633,0
1634,1
1635,8
1636,6
1637,2
1638,5
1639,0
1640,0
1641,4
1642,0
1643,3
1644,4
1645,1
1646,6
1647,4
1648,3
1649,6
1650,0
1651,4
1652,8
1653,6
1654,4
1655,7
1656,9
1657,6
1658,4
1659,8
1660,4
1661,4
1662,9
1663,0
1664,7
1665,1
1666,6
1667,7
1668,7
1669,4
1670,0
1671,3
1672,8
1673,7
1674,7
1675,4
1676,6
1677,1
1678,1
1679,4
1680,0
1681,1
1682,1
1683,9
1684,0
1685,1
1686,2
1687,6
1688,7
1689,1
1690,5
1691,7
1692,2
1693,6
1694,7
1695,6
1696,2
1697,0
1698,6
1699,0
1700,0
1701,6
1702,1
1703,1
1704,6
1705,2
1706,4
1707,3
1708,1
1709,0
1710,3
1711,8
1712,0
1713,3
1714,0
1715,0
1716,0
1717,4
1718,1
1719,2
1720,0
1721,5
1722,9
1723,3
1724,8
1725,1
1726,7
1727,7
1728,8
1729,0
1730,0
1731,9
1732,6
1733,4
1734,9
1735,8
1736,7
1737,9
1738,4
1739,4
1740,1
1741,1
1742,2
1743,3
1744,0
1745,6
1746,2
1747,4
1748,7
1749,1
1750,6
1751,8
1752,4
1753,2
1754,1
1755,2
1756,0
1757,0
1758,0
1759,7
1760,1
1761,8
1762,8
1763,0
1764,8
1765,3
1766,0
1767,6
1768,0
1769,7
1770,8
1771,3
1772,9
1773,4
1774,1
1775,1
1776,2
1777,7
1778,3
1779,6
1780,8
1781,1
1782,1
1783,8
1784,0
1785,1
1786,7
1787,0
1788,2
1789,1
1790,6
1791,2
1792,1
1793,0
1794,3
1795,0
1796,4
1797,1
1798,6
1799,0
1800,4
1801,7
1802,8
1803,5
1804,1
1805,8
1806,1
1807,1
1808,3
1809,7
1810,0
1811,0
1812,6
1813,0
1814,0
1815,3
1816,7
1817,0
1818,2
1819,8
1820,0
1821,1
1822,8
1823,7
1824,8
1825,2
1826,1
1827,0
1828,1
1829,2
1830,2
1831,4
1832,1
1833,4
1834,4
1835,0
1836,8
1837,6
1838,1
1839,0
1840,7
1841,1
1842,5
1843,3
1844,0
1845,9
1846,6
1847,7
1848,1
1849,4
1850,0
1851,0
1852,1
1853,1
1854,9
1855,4
1856,5
1857,6
1858,9
1859,8
1860,4
1861,3
1862,3
1863,1
1864,1
1865,1
1866,9
1867,9
1868,0
1869,3
1870,0
1871,8
1872,0
1873,4
1874,8
1875,5
1876,1
1877,0
1878,7
1879,0
1880,4
1881,8
1882,1
1883,1
1884,3
1885,3
1886,2
1887,7
1888,0
1889,7
1890,1
1891,1
1892,0
1893,3
1894,6
1895,1
1896,8
1897,8
1898,9
1899,9
1900,9
1901,8
1902,8
1903,8
1904,6
1905,9
1906,0
1907,7
1908,8
1909,4
1910,0
1911,2
1912,6
1913,2
1914,7
1915,6
1916,6
1917,1
1918,8
1919,8
1920,2
1921,0
1922,8
1923,6
1924,4
1925,5
1926,8
1927,6
1928,6
1929,8
1930,7
1931,1
1932,7
1933,4
1934,0
1935,6
1936,0
1937,6
1938,1
1939,8
1940,0
1941,6
1942,4
1943,7
1944,6
1945,4
1946,1
1947,1
1948,1
1949,0
1950,9
1951,1
1952,1
1953,1
1954,9
1955,6
1956,0
1957,2
1958,7
1959,1
1960,1
1961,2
1962,8
1963,3
1964,8
1965,4
1966,4
1967,1
1968,4
1969,3
1970,1
1971,7
1972,2
1973,9
1974,1
1975,7
1976,4
1977,9
1978,7
1979,1
1980,1
1981,8
1982,0
1983,6
1984,0
1985,6
1986,0
1987,2
1988,1
1989,0
1990,7
1991,1
1992,7
1993,4
1994,1
1995,9
1996,8
1997,7
1998,1
1999,3
2000,9
2001,4
2002,1
2003,0
2004,0
2005,1
2006,8
2007,8
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,9
2015,1
2016,1
2017,1
2018,6
2019,1
2020,1
2021,1
2022,3
2023,7
2024,1
2025,7
2026,0
2027,4
2028,8
2029,4
2030,1
2031,0
2032,3
2033,3
2034,2
2035,1
2036,7
2037,8
2038,2
2039,9
2040,0
2041,0
2042,0
2043,3
2044,0
2045,3
2046,0
2047,1
2048,3
2049,8
2050,8
2051,4
2052,3
2053,2
2054,3
2055,1
2056,0
2057,7
2058,3
2059,0
2060,1
2061,1
2062,0
2063,8
2064,8
2065,5
2066,6
2067,0
2068,9
2069,1
2070,2
2071,0
2072,5
2073,6
2074,6
2075,3
2076,1
2077,6
2078,6
2079,6
2080,1
2081,3
2082,1
2083,1
2084,6
2085,1
2086,8
2087,7
2088,6
2089,0
2090,0
2091,9
2092,7
2093,4
2094,6
2095,7
2096,4
2097,1
2098,1
2099,4
2100,6
2101,9
2102,4
2103,3
2104,0
2105,3
2106,1
2107,1
2108,8
2109,8
2110,4
2111,0
2112,0
2113,2
2114,7
2115,7
2116,0
2117,3
2118,1
2119,1
2120,9
2121,1
2122,8
2123,2
2124,1
2125,6
2126,3
2127,9
2128,8
2129,0
2130,8
2131,4
2132,8
2133,7
2134,8
2135,1
2136,1
2137,0
2138,6
2139,4
2140,7
2141,7
2142,1
2143,7
2144,2
2145,1
2146,8
2147,2
2148,1
2149,5
2150,4
2151,3
2152,8
2153,4
2154,4
2155,1
2156,6
2157,6
2158,1
2159,0
2160,8
2161,9
2162,2
2163,4
2164,4
2165,0
2166,7
2167,7
2168,0
2169,1
2170,8
2171,6
2172,7
2173,1
2174,1
2175,6
2176,0
2177,6
2178,4
2179,4
2180,8
2181,7
2182,8
2183,6
2184,7
2185,2
2186,2
2187,6
2188,8
2189,2
2190,9
2191,2
2192,0
2193,8
2194,9
2195,8
2196,0
2197,1
2198,7
2199,0
2200,8
2201,1
2202,0
2203,1
2204,8
2205,7
2206,8
2207,3
2208,8
2209,4
2210,4
2211,1
2212,0
2213,0
2214,2
2215,8
2216,1
2217,9
2218,7
2219,5
2220,7
2221,0
2222,4
2223,0
2224,1
2225,0
2226,0
2227,7
2228,4
2229,1
2230,8
2231,3
2232,1
2233,3
2234,0
2235,4
2236,6
2237,7
2238,0
2239,5
2240,0
2241,0
2242,7
2243,1
2244,3
2245,8
2246,6
2247,7
2248,0
2249,6
2250,1
2251,7
2252,9
2253,5
2254,6
2255,4
2256,6
2257,4
2258,0
2259,7
2260,8
2261,4
2262,9
2263,0
2264,8
2265,9
2266,7
2267,1
2268,8
2269,7
2270,5
2271,5
2272,7
2273,1
2274,7
2275,7
2276,8
2277,6
2278,2
2279,9
2280,7
2281,0
2282,0
2283,6
2284,8
2285,0
2286,0
2287,3
2288,9
2289,6
2290,3
2291,0
2292,0
2293,4
2294,1
2295,0
2296,9
2297,0
2298,2
2299,7
2300,0
2301,4
2302,0
2303,5
2304,3
2305,9
2306,3
2307,1
2308,2
2309,3
2310,4
2311,8
2312,9
2313,4
2314,7
2315,4
2316,6
2317,1
2318,0
2319,0
2320,4
2321,6
2322,5
2323,7
2324,8
2325,3
2326,8
2327,7
2328,0
2329,2
2330,3
2331,5
2332,6
2333,8
2334,3
2335,8
2336,8
2337,4
2338,7
2339,0
2340,2
2341,6
2342,1
2343,7
2344,8
2345,4
2346,2
2347,0
2348,1
2349,3
2350,1
2351,0
2352,6
2353,0
2354,4
2355,0
2356,6
2357,3
2358,8
2359,4
2360,6
2361,1
2362,1
2363,6
2364,6
2365,7
2366,1
2367,1
2368,8
2369,0
2370,4
2371,0
2372,7
2373,0
2374,0
2375,9
2376,2
2377,6
2378,5
2379,0
2380,4
2381,1
2382,4
2383,7
2384,6
2385,1
2386,1
2387,2
2388,3
2389,7
2390,9
2391,3
2392,1
2393,7
2394,7
2395,3
2396,6
2397,9
2398,6
2399,7
2400,0
2401,7
2402,9
2403,2
2404,1
2405,1
2406,0
2407,0
2408,0
2409,1
2410,4
2411,2
2412,9
2413,1
2414,7
2415,6
2416,8
2417,1
2418,1
2419,8
2420,8
2421,1
2422,0
2423,8
2424,0
2425,8
2426,4
2427,7
2428,7
2429,4
2430,3
2431,0
2432,3
2433,0
2434,1
2435,3
2436,0
2437,0
2438,0
2439,4
2440,6
2441,0
2442,0
2443,6
2444,7
2445,1
2446,1
2447,1
2448,8
2449,1
2450,0
2451,6
2452,6
2453,9
2454,3
2455,7
2456,7
2457,7
2458,9
2459,1
2460,0
2461,0
2462,8
2463,1
2464,7
2465,6
2466,2
2467,4
2468,4
2469,8
2470,1
2471,0
2472,1
2473,1
2474,3
2475,0
2476,1
2477,8
2478,1
2479,0
2480,1
2481,3
2482,4
2483,0
2484,0
2485,4
2486,6
2487,0
2488,0
2489,2
2490,5
2491,4
2492,1
2493,1
2494,6
2495,1
2496,8
2497,9
2498,8
2499,1
2500,0
2501,3
2502,0
2503,1
2504,1
2505,6
2506,2
2507,6
2508,7
2509,5
2510,7
2511,4
2512,7
2513,2
2514,1
2515,4
2516,5
2517,0
2518,4
2519,0
2520,3
2521,4
2522,8
2523,5
2524,5
2525,1
2526,2
2527,9
2528,7
2529,9
2530,0
2531,6
2532,3
2533,4
2534,7
2535,1
2536,7
2537,8
2538,4
2539,6
2540,1
2541,8
2542,8
2543,7
2544,0
2545,0
2546,0
2547,8
2548,8
2549,1
2550,7
2551,3
2552,0
2553,1
2554,1
2555,0
2556,3
2557,8
2558,7
2559,8
2560,7
2561,8
2562,1
2563,4
2564,1
2565,3
2566,4
2567,2
2568,3
2569,1
2570,1
2571,6
2572,7
2573,1
2574,7
2575,1
2576,0
2577,5
2578,0
2579,1
2580,0
2581,7
2582,3
2583,0
2584,3
2585,3
2586,6
2587,9
2588,5
2589,3
2590,2
2591,1
2592,2
2593,6
2594,6
2595,6
2596,2
2597,9
2598,3
2599,0
2600,1
2601,2
2602,1
2603,3
2604,5
2605,0
2606,4
2607,8
2608,4
2609,3
2610,0
2611,4
2612,2
2613,8
2614,7
2615,0
2616,0
2617,7
2618,0
2619,3
2620,4
2621,7
2622,3
2623,3
2624,0
2625,7
2626,9
2627,8
2628,7
2629,2
2630,8
2631,8
2632,1
2633,0
2634,8
2635,9
2636,3
2637,1
2638,4
2639,7
2640,2
2641,0
2642,9
2643,4
2644,7
2645,8
2646,4
2647,7
2648,9
2649,8
2650,1
2651,1
2652,0
2653,0
2654,1
2655,0
2656,5
2657,2
2658,1
2659,7
2660,4
2661,8
2662,4
2663,7
2664,6
2665,5
2666,0
2667,1
2668,1
2669,1
2670,3
2671,7
2672,0
2673,9
2674,1
2675,3
2676,0
2677,0
2678,7
2679,9
2680,7
2681,4
2682,1
2683,8
2684,7
2685,3
2686,8
2687,5
2688,3
2689,8
2690,6
2691,7
2692,2
2693,4
2694,1
2695,0
2696,1
2697,4
2698,0
2699,4
2700,0
2701,1
2702,2
2703,7
2704,4
2705,7
2706,9
2707,3
2708,1
2709,2
2710,3
2711,0
2712,1
2713,8
2714,1
2715,1
2716,4
2717,6
2718,3
2719,1
2720,0
2721,3
2722,6
2723,7
2724,0
2725,7
2726,4
2727,9
2728,3
2729,4
2730,8
2731,9
2732,0
2733,0
2734,1
2735,6
2736,4
2737,7
2738,9
2739,3
2740,7
2741,3
2742,0
2743,7
2744,5
2745,8
2746,0
2747,0
2748,7
2749,5
2750,1
2751,0
2752,3
2753,4
2754,0
2755,3
2756,1
2757,1
2758,1
2759,1
2760,7
2761,2
2762,0
2763,0
2764,0
2765,1
2766,3
2767,5
2768,7
2769,8
2770,6
2771,9
2772,0
2773,7
2774,6
2775,0
2776,8
2777,4
2778,1
2779,8
2780,9
2781,4
2782,5
2783,0
2784,0
2785,0
2786,3
2787,9
2788,6
2789,3
2790,9
2791,1
2792,7
2793,7
2794,4
2795,0
2796,8
2797,1
2798,6
2799,4
2800,1
2801,4
2802,1
2803,3
2804,1
2805,1
2806,3
2807,0
2808,1
2809,8
2810,8
2811,3
2812,3
2813,8
2814,3
2815,0
2816,6
2817,3
2818,1
2819,1
2820,7
2821,0
2822,1
2823,8
2824,4
2825,6
2826,0
2827,1
2828,4
2829,5
2830,6
2831,8
2832,8
2833,8
2834,0
2835,2
2836,2
2837,0
2838,6
2839,1
2840,6
2841,7
2842,4
2843,4
2844,8
2845,3
2846,7
2847,5
2848,9
2849,0
2850,3
2851,1
2852,1
2853,0
2854,0
2855,9
2856,8
2857,0
2858,6
2859,1
2860,6
2861,4
2862,9
2863,8
2864,8
2865,1
2866,6
2867,1
2868,1
2869,8
2870,1
2871,7
2872,4
2873,1
2874,1
2875,1
2876,6
2877,1
2878,0
2879,1
2880,1
2881,8
2882,2
2883,0
2884,2
2885,6
2886,3
2887,7
2888,0
2889,8
2890,4
2891,3
2892,3
2893,8
2894,3
2895,1
2896,3
2897,3
2898,2
2899,4
2900,0
2901,1
2902,9
2903,5
2904,0
2905,3
2906,0
2907,0
2908,4
2909,4
2910,0
2911,9
2912,0
2913,0
2914,5
2915,7
2916,0
2917,3
2918,1
2919,1
2920,1
2921,8
2922,2
2923,1
2924,1
2925,8
2926,9
2927,8
2928,1
2929,1
2930,9
2931,9
2932,7
2933,1
2934,6
2935,1
2936,6
2937,1
2938,1
2939,1
2940,7
2941,6
2942,4
2943,3
2944,3
2945,1
2946,4
2947,1
2948,7
2949,0
2950,8
2951,0
2952,9
2953,4
2954,3
2955,2
2956,1
2957,6
2958,8
2959,5
2960,3
2961,6
2962,9
2963,0
2964,5
2965,1
2966,7
2967,1
2968,8
2969,0
2970,1
2971,4
2972,9
2973,8
2974,7
2975,3
2976,7
2977,4
2978,0
2979,1
2980,1
2981,1
2982,8
2983,0
2984,9
2985,0
2986,2
2987,6
2988,7
2989,8
2990,4
2991,0
2992,4
2993,8
2994,4
2995,1
2996,1
