Id,Label
485,3
486,0
487,1
488,1
489,7
490,5
491,8
492,7
493,1
494,5
495,3
496,4
497,9
498,0
499,5
500,1
501,3
502,0
503,5
504,0
505,3
506,8
507,1
508,9
509,8
510,2
511,9
512,3
513,9
514,4
515,2
516,2
517,6
518,6
519,2
520,5
521,2
522,1
523,2
524,8
525,1
526,0
527,1
528,9
529,7
530,2
531,8
532,0
533,4
534,8
535,0
536,4
537,7
538,3
539,0
540,8
541,5
542,2
543,1
544,0
545,8
546,1
547,7
548,6
549,7
550,9
551,4
552,2
553,2
554,8
555,9
556,2
557,5
558,7
559,2
560,1
561,0
562,9
563,4
564,3
565,0
566,5
567,6
568,0
569,4
570,6
571,3
572,9
573,1
574,2
575,7
576,9
577,1
578,3
579,4
580,4
581,4
582,7
583,1
584,5
585,0
586,9
587,5
588,3
589,5
590,4
591,2
592,3
593,4
594,9
595,5
596,5
597,6
598,0
599,9
600,8
601,9
602,2
603,1
604,4
605,7
606,8
607,8
608,7
609,4
610,4
611,6
612,4
613,6
614,9
615,5
616,1
617,7
618,7
619,6
620,9
621,8
622,0
623,6
624,0
625,5
626,6
627,5
628,6
629,4
630,9
631,1
632,5
633,1
634,6
635,7
636,4
637,6
638,7
639,4
640,5
641,7
642,4
643,5
644,8
645,4
646,7
647,9
648,8
649,2
650,1
651,1
652,0
653,6
654,5
655,6
656,1
657,8
658,1
659,2
660,9
661,9
662,8
663,0
664,9
665,8
666,3
667,8
668,0
669,9
670,8
671,9
672,1
673,1
674,1
675,8
676,3
677,7
678,8
679,7
680,1
681,5
682,4
683,3
684,3
685,4
686,6
687,4
688,3
689,8
690,1
691,1
692,0
693,5
694,3
695,5
696,5
697,2
698,7
699,4
700,9
701,2
702,1
703,0
704,2
705,2
706,6
707,0
708,4
709,3
710,3
711,3
712,6
713,9
714,1
715,9
716,9
717,8
718,7
719,4
720,7
721,7
722,5
723,2
724,4
725,5
726,3
727,7
728,5
729,4
730,2
731,9
732,9
733,9
734,9
735,4
736,5
737,5
738,9
739,6
740,0
741,0
742,7
743,2
744,0
745,2
746,1
747,0
748,9
749,1
750,3
751,8
752,0
753,4
754,5
755,7
756,1
757,3
758,7
759,6
760,6
761,4
762,4
763,8
764,8
765,0
766,6
767,3
768,2
769,1
770,1
771,9
772,6
773,5
774,6
775,0
776,0
777,7
778,6
779,2
780,9
781,9
782,3
783,6
784,8
785,1
786,1
787,3
788,5
789,9
790,4
791,8
792,9
793,7
794,8
795,7
796,0
797,0
798,0
799,3
800,0
801,1
802,8
803,5
804,7
805,1
806,4
807,5
808,1
809,9
810,2
811,8
812,4
813,5
814,8
815,1
816,8
817,5
818,6
819,1
820,2
821,6
822,4
823,3
824,6
825,8
826,2
827,4
828,8
829,8
830,6
831,7
832,4
833,2
834,9
835,5
836,8
837,1
838,0
839,8
840,9
841,3
842,8
843,1
844,5
845,5
846,8
847,4
848,7
849,6
850,3
851,7
852,8
853,4
854,1
855,2
856,1
857,7
858,5
859,2
860,5
861,1
862,3
863,5
864,7
865,4
866,2
867,9
868,6
869,4
870,9
871,5
872,6
873,4
874,2
875,0
876,5
877,5
878,7
879,6
880,0
881,7
882,0
883,5
884,5
885,8
886,3
887,7
888,3
889,2
890,1
891,7
892,8
893,9
894,2
895,7
896,3
897,5
898,4
899,7
900,4
901,1
902,6
903,1
904,5
905,9
906,4
907,0
908,1
909,3
910,1
911,6
912,6
913,8
914,2
915,6
916,8
917,7
918,6
919,9
920,8
921,5
922,2
923,1
924,2
925,4
926,3
927,9
928,2
929,9
930,7
931,5
932,0
933,7
934,6
935,5
936,8
937,7
938,2
939,3
940,1
941,6
942,9
943,4
944,0
945,9
946,8
947,3
948,6
949,1
950,2
951,4
952,4
953,8
954,5
955,8
956,5
957,0
958,8
959,6
960,0
961,7
962,0
963,8
964,6
965,0
966,7
967,1
968,0
969,9
970,9
971,8
972,3
973,9
974,4
975,4
976,5
977,0
978,7
979,9
980,4
981,8
982,2
983,5
984,7
985,8
986,5
987,7
988,1
989,4
990,2
991,7
992,5
993,0
994,9
995,5
996,5
997,6
998,7
999,4
1000,5
1001,7
1002,1
1003,3
1004,8
1005,0
1006,5
1007,2
1008,1
1009,3
1010,8
1011,9
1012,5
1013,9
1014,9
1015,2
1016,8
1017,9
1018,8
1019,2
1020,9
1021,7
1022,9
1023,5
1024,6
1025,1
1026,7
1027,8
1028,4
1029,8
1030,5
1031,7
1032,2
1033,0
1034,8
1035,6
1036,8
1037,4
1038,8
1039,7
1040,6
1041,0
1042,1
1043,1
1044,2
1045,7
1046,8
1047,5
1048,9
1049,9
1050,7
1051,1
1052,2
1053,5
1054,9
1055,4
1056,1
1057,6
1058,9
1059,1
1060,5
1061,5
1062,1
1063,7
1064,0
1065,0
1066,7
1067,0
1068,5
1069,8
1070,1
1071,1
1072,9
1073,8
1074,7
1075,7
1076,6
1077,4
1078,8
1079,0
1080,6
1081,0
1082,4
1083,5
1084,6
1085,0
1086,5
1087,2
1088,8
1089,9
1090,2
1091,8
1092,2
1093,1
1094,7
1095,6
1096,6
1097,2
1098,0
1099,9
1100,1
1101,5
1102,7
1103,0
1104,3
1105,9
1106,3
1107,9
1108,5
1109,7
1110,7
1111,3
1112,5
1113,5
1114,8
1115,2
1116,3
1117,9
1118,1
1119,6
1120,2
1121,5
1122,9
1123,5
1124,2
1125,8
1126,6
1127,7
1128,8
1129,4
1130,8
1131,0
1132,7
1133,3
1134,4
1135,0
1136,4
1137,0
1138,1
1139,6
1140,2
1141,6
1142,9
1143,0
1144,6
1145,9
1146,7
1147,3
1148,6
1149,4
1150,6
1151,0
1152,3
1153,4
1154,0
1155,7
1156,8
1157,4
1158,3
1159,7
1160,0
1161,8
1162,8
1163,2
1164,8
1165,9
1166,2
1167,0
1168,6
1169,6
1170,8
1171,8
1172,9
1173,1
1174,4
1175,9
1176,6
1177,6
1178,0
1179,8
1180,4
1181,6
1182,5
1183,9
1184,5
1185,7
1186,7
1187,9
1188,3
1189,5
1190,2
1191,0
1192,3
1193,9
1194,6
1195,6
1196,9
1197,8
1198,2
1199,0
1200,5
1201,9
1202,4
1203,8
1204,6
1205,7
1206,2
1207,9
1208,5
1209,7
1210,4
1211,7
1212,8
1213,6
1214,3
1215,8
1216,7
1217,4
1218,8
1219,8
1220,8
1221,1
1222,4
1223,8
1224,5
1225,3
1226,2
1227,3
1228,9
1229,8
1230,7
1231,8
1232,9
1233,8
1234,0
1235,8
1236,6
1237,8
1238,9
1239,1
1240,0
1241,9
1242,0
1243,3
1244,9
1245,0
1246,7
1247,0
1248,2
1249,7
1250,7
1251,4
1252,8
1253,0
1254,5
1255,0
1256,2
1257,6
1258,3
1259,6
1260,5
1261,6
1262,3
1263,3
1264,5
1265,6
1266,7
1267,2
1268,7
1269,6
1270,4
1271,7
1272,0
1273,9
1274,7
1275,9
1276,5
1277,9
1278,8
1279,9
1280,1
1281,0
1282,6
1283,9
1284,4
1285,9
1286,6
1287,9
1288,4
1289,4
1290,4
1291,4
1292,5
1293,5
1294,3
1295,7
1296,3
1297,4
1298,8
1299,3
1300,1
1301,7
1302,8
1303,1
1304,7
1305,7
1306,7
1307,7
1308,3
1309,6
1310,8
1311,8
1312,6
1313,5
1314,0
1315,1
1316,6
1317,5
1318,1
1319,8
1320,7
1321,2
1322,4
1323,3
1324,6
1325,1
1326,0
1327,4
1328,1
1329,7
1330,9
1331,4
1332,0
1333,4
1334,8
1335,7
1336,7
1337,7
1338,1
1339,2
1340,0
1341,2
1342,4
1343,1
1344,2
1345,0
1346,8
1347,5
1348,8
1349,8
1350,6
1351,9
1352,9
1353,9
1354,4
1355,0
1356,9
1357,9
1358,0
1359,8
1360,8
1361,2
1362,0
1363,8
1364,8
1365,4
1366,6
1367,2
1368,7
1369,6
1370,0
1371,9
1372,1
1373,1
1374,5
1375,6
1376,1
1377,2
1378,0
1379,1
1380,4
1381,2
1382,6
1383,5
1384,5
1385,8
1386,3
1387,5
1388,9
1389,6
1390,0
1391,6
1392,9
1393,2
1394,6
1395,9
1396,4
1397,3
1398,4
1399,3
1400,3
1401,3
1402,7
1403,3
1404,6
1405,4
1406,8
1407,9
1408,6
1409,9
1410,5
1411,2
1412,7
1413,9
1414,8
1415,9
1416,4
1417,9
1418,3
1419,7
1420,1
1421,3
1422,9
1423,2
1424,1
1425,0
1426,6
1427,4
1428,6
1429,2
1430,1
1431,9
1432,1
1433,2
1434,6
1435,5
1436,8
1437,2
1438,4
1439,6
1440,4
1441,2
1442,6
1443,9
1444,6
1445,8
1446,8
1447,2
1448,4
1449,1
1450,0
1451,2
1452,5
1453,5
1454,8
1455,3
1456,0
1457,5
1458,4
1459,6
1460,8
1461,2
1462,5
1463,5
1464,9
1465,7
1466,4
1467,6
1468,4
1469,9
1470,4
1471,3
1472,8
1473,6
1474,5
1475,3
1476,6
1477,1
1478,8
1479,8
1480,8
1481,4
1482,6
1483,8
1484,5
1485,3
1486,5
1487,2
1488,9
1489,2
1490,9
1491,4
1492,1
1493,1
1494,8
1495,2
1496,3
1497,1
1498,9
1499,4
1500,5
1501,8
1502,1
1503,7
1504,7
1505,5
1506,7
1507,1
1508,0
1509,8
1510,8
1511,6
1512,0
1513,1
1514,0
1515,9
1516,2
1517,6
1518,7
1519,7
1520,1
1521,5
1522,1
1523,9
1524,4
1525,8
1526,7
1527,0
1528,0
1529,0
1530,1
1531,5
1532,5
1533,8
1534,0
1535,5
1536,0
1537,4
1538,0
1539,1
1540,7
1541,2
1542,3
1543,2
1544,6
1545,6
1546,5
1547,5
1548,3
1549,7
1550,0
1551,9
1552,5
1553,3
1554,7
1555,6
1556,3
1557,6
1558,4
1559,9
1560,4
1561,6
1562,9
1563,3
1564,7
1565,7
1566,6
1567,0
1568,6
1569,9
1570,0
1571,8
1572,6
1573,7
1574,1
1575,7
1576,1
1577,1
1578,5
1579,4
1580,5
1581,6
1582,1
1583,8
1584,7
1585,8
1586,3
1587,0
1588,2
1589,2
1590,3
1591,7
1592,9
1593,8
1594,8
1595,7
1596,3
1597,6
1598,7
1599,0
1600,2
1601,2
1602,6
1603,3
1604,7
1605,7
1606,9
1607,4
1608,0
1609,2
1610,0
1611,2
1612,2
1613,7
1614,7
1615,5
1616,3
1617,5
1618,9
1619,4
1620,5
1621,2
1622,8
1623,4
1624,3
1625,8
1626,8
1627,9
1628,8
1629,8
1630,8
1631,8
1632,4
1633,0
1634,3
1635,2
1636,7
1637,8
1638,6
1639,7
1640,6
1641,4
1642,3
1643,3
1644,0
1645,8
1646,1
1647,8
1648,5
1649,9
1650,0
1651,4
1652,9
1653,0
1654,2
1655,2
1656,0
1657,7
1658,9
1659,6
1660,1
1661,9
1662,3
1663,7
1664,9
1665,2
1666,4
1667,2
1668,3
1669,5
1670,4
1671,4
1672,1
1673,1
1674,2
1675,1
1676,9
1677,4
1678,6
1679,9
1680,9
1681,3
1682,2
1683,8
1684,4
1685,3
1686,1
1687,6
1688,6
1689,6
1690,9
1691,2
1692,7
1693,8
1694,2
1695,5
1696,4
1697,1
1698,3
1699,6
1700,5
1701,7
1702,6
1703,4
1704,3
1705,3
1706,4
1707,4
1708,2
1709,0
1710,3
1711,9
1712,9
1713,0
1714,0
1715,8
1716,9
1717,0
1718,2
1719,0
1720,9
1721,9
1722,1
1723,5
1724,8
1725,4
1726,7
1727,0
1728,1
1729,6
1730,9
1731,5
1732,6
1733,1
1734,1
1735,2
1736,0
1737,4
1738,8
1739,5
1740,3
1741,9
1742,5
1743,0
1744,3
1745,5
1746,2
1747,0
1748,1
1749,5
1750,7
1751,5
1752,4
1753,4
1754,6
1755,3
1756,5
1757,5
1758,2
1759,3
1760,2
1761,2
1762,2
1763,0
1764,4
1765,7
1766,6
1767,2
1768,5
1769,2
1770,3
1771,0
1772,1
1773,2
1774,8
1775,9
1776,5
1777,9
1778,3
1779,6
1780,0
1781,3
1782,9
1783,1
1784,9
1785,3
1786,0
1787,6
1788,8
1789,3
1790,7
1791,5
1792,5
1793,5
1794,7
1795,3
1796,8
1797,3
1798,1
1799,7
1800,4
1801,3
1802,8
1803,6
1804,4
1805,2
1806,2
1807,8
1808,2
1809,6
1810,9
1811,7
1812,8
1813,2
1814,4
1815,1
1816,1
1817,1
1818,3
1819,6
1820,7
1821,8
1822,4
1823,1
1824,5
1825,2
1826,1
1827,2
1828,5
1829,6
1830,5
1831,0
1832,1
1833,6
1834,9
1835,7
1836,4
1837,9
1838,8
1839,9
1840,8
1841,3
1842,0
1843,3
1844,2
1845,3
1846,2
1847,7
1848,5
1849,7
1850,7
1851,8
1852,2
1853,0
1854,3
1855,4
1856,3
1857,6
1858,8
1859,9
1860,4
1861,0
1862,3
1863,5
1864,8
1865,9
1866,4
1867,8
1868,6
1869,1
1870,6
1871,6
1872,7
1873,1
1874,7
1875,4
1876,1
1877,5
1878,6
1879,2
1880,2
1881,7
1882,6
1883,6
1884,1
1885,4
1886,4
1887,8
1888,4
1889,3
1890,5
1891,0
1892,6
1893,7
1894,6
1895,0
1896,1
1897,5
1898,8
1899,6
1900,6
1901,9
1902,5
1903,8
1904,7
1905,9
1906,7
1907,7
1908,7
1909,7
1910,2
1911,3
1912,0
1913,2
1914,0
1915,3
1916,1
1917,8
1918,7
1919,7
1920,2
1921,2
1922,4
1923,9
1924,8
1925,0
1926,2
1927,5
1928,7
1929,1
1930,0
1931,4
1932,8
1933,5
1934,3
1935,9
1936,5
1937,7
1938,8
1939,1
1940,5
1941,1
1942,8
1943,9
1944,2
1945,9
1946,6
1947,7
1948,1
1949,3
1950,7
1951,9
1952,6
1953,7
1954,1
1955,5
1956,6
1957,9
1958,3
1959,6
1960,8
1961,7
1962,0
1963,1
1964,6
1965,3
1966,5
1967,4
1968,9
1969,7
1970,1
1971,1
1972,3
1973,2
1974,0
1975,7
1976,4
1977,0
1978,4
1979,6
1980,0
1981,3
1982,2
1983,0
1984,5
1985,1
1986,0
1987,7
1988,8
1989,8
1990,0
1991,7
1992,0
1993,5
1994,0
1995,5
1996,6
1997,4
1998,8
1999,4
2000,9
2001,8
2002,6
2003,2
2004,4
2005,0
2006,1
2007,1
2008,5
2009,3
2010,7
2011,2
2012,9
2013,0
2014,0
2015,0
2016,7
2017,0
2018,8
2019,2
2020,1
2021,9
2022,1
2023,2
2024,4
2025,0
2026,4
2027,4
2028,3
2029,0
2030,9
2031,6
2032,4
2033,3
2034,3
2035,6
2036,4
2037,3
2038,4
2039,9
2040,7
2041,6
2042,8
2043,3
2044,3
2045,7
2046,3
2047,6
2048,4
2049,8
2050,5
2051,0
2052,7
2053,3
2054,9
2055,6
2056,1
2057,1
2058,4
2059,4
2060,4
2061,7
2062,6
2063,7
2064,5
2065,3
2066,1
2067,0
2068,0
2069,0
2070,9
2071,5
2072,1
2073,2
2074,0
2075,5
2076,8
2077,9
2078,4
2079,6
2080,7
2081,1
2082,8
2083,4
2084,7
2085,8
2086,6
2087,2
2088,9
2089,4
2090,5
2091,9
2092,4
2093,9
2094,3
2095,1
2096,7
2097,2
2098,6
2099,8
2100,2
2101,0
2102,6
2103,3
2104,5
2105,7
2106,3
2107,5
2108,8
2109,5
2110,7
2111,0
2112,3
2113,3
2114,0
2115,9
2116,7
2117,6
2118,7
2119,4
2120,0
2121,0
2122,4
2123,7
2124,7
2125,9
2126,2
2127,8
2128,3
2129,6
2130,9
2131,2
2132,2
2133,9
2134,7
2135,9
2136,2
2137,7
2138,1
2139,8
2140,1
2141,3
2142,5
2143,0
2144,3
2145,5
2146,2
2147,8
2148,0
2149,2
2150,8
2151,2
2152,2
2153,2
2154,9
2155,2
2156,6
2157,1
2158,0
2159,7
2160,6
2161,0
2162,1
2163,1
2164,4
2165,8
2166,0
2167,5
2168,6
2169,2
2170,0
2171,8
2172,6
2173,1
2174,6
2175,9
2176,6
2177,9
2178,6
2179,7
2180,5
2181,4
2182,5
2183,9
2184,5
2185,4
2186,7
2187,6
2188,7
2189,0
2190,3
2191,7
2192,9
2193,8
2194,1
2195,4
2196,2
2197,6
2198,6
2199,6
2200,2
2201,8
2202,9
2203,9
2204,2
2205,9
2206,2
2207,2
2208,7
2209,1
2210,0
2211,9
2212,2
2213,3
2214,0
2215,6
2216,9
2217,6
2218,9
2219,6
2220,4
2221,8
2222,0
2223,7
2224,1
2225,2
2226,0
2227,1
2228,0
2229,9
2230,5
2231,0
2232,6
2233,5
2234,8
2235,3
2236,4
2237,6
2238,7
2239,9
2240,1
2241,1
2242,4
2243,7
2244,6
2245,9
2246,5
2247,3
2248,9
2249,7
2250,1
2251,7
2252,7
2253,7
2254,0
2255,6
2256,9
2257,4
2258,1
2259,8
2260,5
2261,9
2262,6
2263,8
2264,2
2265,3
2266,1
2267,2
2268,6
2269,6
2270,4
2271,5
2272,2
2273,9
2274,2
2275,5
2276,5
2277,2
2278,4
2279,9
2280,1
2281,2
2282,7
2283,0
2284,7
2285,5
2286,9
2287,6
2288,5
2289,0
2290,0
2291,5
2292,5
2293,7
2294,2
2295,8
2296,3
2297,6
2298,4
2299,9
2300,2
2301,3
2302,6
2303,2
2304,2
2305,2
2306,7
2307,3
2308,3
2309,5
2310,6
2311,5
2312,3
2313,8
2314,9
2315,5
2316,1
2317,4
2318,3
2319,1
2320,0
2321,4
2322,0
2323,1
2324,7
2325,8
2326,1
2327,1
2328,9
2329,8
2330,7
2331,0
2332,8
2333,6
2334,9
2335,1
2336,5
2337,1
2338,3
2339,0
2340,4
2341,8
2342,0
2343,6
2344,4
2345,6
2346,5
2347,2
2348,8
2349,4
2350,6
2351,1
2352,2
2353,8
2354,3
2355,2
2356,8
2357,6
2358,1
2359,9
2360,7
2361,1
2362,4
2363,4
2364,3
2365,6
2366,1
2367,0
2368,8
2369,0
2370,0
2371,0
2372,3
2373,0
2374,3
2375,6
2376,1
2377,4
2378,2
2379,4
2380,2
2381,5
2382,4
2383,7
2384,7
2385,5
2386,0
2387,2
2388,6
2389,5
2390,9
2391,7
2392,2
2393,8
2394,6
2395,2
2396,4
2397,3
2398,5
2399,4
2400,8
2401,0
2402,8
2403,3
2404,1
2405,6
2406,8
2407,5
2408,3
2409,1
2410,3
2411,6
2412,1
2413,0
2414,4
2415,2
2416,6
2417,5
2418,0
2419,1
2420,3
2421,8
2422,2
2423,6
2424,1
2425,2
2426,9
2427,1
2428,9
2429,5
2430,2
2431,6
2432,7
2433,9
2434,6
2435,1
2436,4
2437,9
2438,9
2439,6
2440,6
2441,4
2442,2
2443,2
2444,1
2445,9
2446,1
2447,0
2448,9
2449,3
2450,1
2451,6
2452,6
2453,6
2454,3
2455,5
2456,6
2457,3
2458,6
2459,2
2460,8
2461,3
2462,7
2463,0
2464,7
2465,1
2466,5
2467,8
2468,2
2469,4
2470,4
2471,9
2472,4
2473,9
2474,7
2475,6
2476,3
2477,8
2478,3
2479,3
2480,8
2481,5
2482,1
2483,3
2484,5
2485,7
2486,5
2487,0
2488,0
2489,6
2490,1
2491,8
2492,5
2493,7
2494,9
2495,5
2496,4
2497,0
2498,7
2499,4
2500,2
2501,9
2502,0
2503,1
2504,5
2505,6
2506,7
2507,3
2508,2
2509,0
2510,8
2511,6
2512,7
2513,0
2514,1
2515,9
2516,4
2517,1
2518,3
2519,8
2520,3
2521,0
2522,0
2523,5
2524,0
2525,6
2526,8
2527,6
2528,5
2529,0
2530,8
2531,6
2532,6
2533,7
2534,2
2535,0
2536,5
2537,1
2538,2
2539,5
2540,8
2541,1
2542,8
2543,0
2544,4
2545,6
2546,1
2547,8
2548,7
2549,2
2550,4
2551,4
2552,4
2553,1
2554,6
2555,7
2556,9
2557,6
2558,0
2559,4
2560,2
2561,7
2562,9
2563,1
2564,8
2565,6
2566,0
2567,0
2568,0
2569,4
2570,8
2571,0
2572,6
2573,1
2574,3
2575,8
2576,1
2577,0
2578,7
2579,0
2580,9
2581,2
2582,6
2583,0
2584,7
2585,3
2586,3
2587,7
2588,6
2589,5
2590,5
2591,0
2592,8
2593,7
2594,9
2595,0
2596,1
2597,7
2598,5
2599,7
2600,5
2601,6
2602,9
2603,8
2604,7
2605,1
2606,0
2607,5
2608,8
2609,4
2610,4
2611,7
2612,1
2613,6
2614,8
2615,1
2616,1
2617,0
2618,4
2619,0
2620,1
2621,7
2622,8
2623,8
2624,2
2625,4
2626,9
2627,5
2628,7
2629,8
2630,8
2631,6
2632,3
2633,9
2634,5
2635,7
2636,4
2637,6
2638,8
2639,9
2640,9
2641,9
2642,8
2643,7
2644,7
2645,6
2646,0
2647,5
2648,8
2649,8
2650,9
2651,7
2652,5
2653,5
2654,6
2655,1
2656,1
2657,0
2658,8
2659,0
2660,4
2661,2
2662,8
2663,8
2664,6
2665,0
2666,4
2667,0
2668,5
2669,7
2670,9
2671,0
2672,6
2673,0
2674,5
2675,1
2676,5
2677,9
2678,0
2679,7
2680,6
2681,8
2682,8
2683,6
2684,0
2685,0
2686,9
2687,2
2688,4
2689,8
2690,8
2691,3
2692,6
2693,3
2694,1
2695,3
2696,6
2697,9
2698,2
2699,9
2700,9
2701,6
2702,0
2703,2
2704,9
2705,5
2706,4
2707,7
2708,2
2709,4
2710,0
2711,1
2712,1
2713,1
2714,2
2715,2
2716,2
2717,2
2718,4
2719,0
2720,2
2721,3
2722,8
2723,6
2724,8
2725,7
2726,8
2727,7
2728,9
2729,3
2730,7
2731,2
2732,2
2733,3
2734,8
2735,9
2736,9
2737,4
2738,9
2739,9
2740,2
2741,2
2742,5
2743,7
2744,1
2745,4
2746,0
2747,1
2748,4
2749,2
2750,8
2751,5
2752,2
2753,0
2754,8
2755,0
2756,4
2757,1
2758,3
2759,6
2760,9
2761,6
2762,4
2763,5
2764,1
2765,1
2766,7
2767,2
2768,6
2769,0
2770,4
2771,5
2772,8
2773,4
2774,6
2775,3
2776,9
2777,2
2778,0
2779,3
2780,6
2781,9
2782,1
2783,3
2784,3
2785,9
2786,6
2787,6
2788,5
2789,9
2790,9
2791,4
2792,3
2793,9
2794,0
2795,3
2796,2
2797,7
2798,5
2799,8
2800,2
2801,6
2802,9
2803,3
2804,4
2805,8
2806,2
2807,7
2808,9
2809,3
2810,8
2811,8
2812,1
2813,3
2814,1
2815,8
2816,8
2817,6
2818,8
2819,1
2820,2
2821,8
2822,2
2823,4
2824,0
2825,5
2826,4
2827,7
2828,9
2829,7
2830,8
2831,0
2832,0
2833,0
2834,6
2835,9
2836,8
2837,4
2838,5
2839,3
2840,4
2841,6
2842,6
2843,1
2844,5
2845,9
2846,7
2847,9
2848,5
2849,5
2850,7
2851,3
2852,6
2853,3
2854,5
2855,0
2856,2
2857,0
2858,8
2859,3
2860,4
2861,3
2862,0
2863,5
2864,2
2865,4
2866,1
2867,6
2868,2
2869,6
2870,9
2871,0
2872,1
2873,2
2874,6
2875,2
2876,1
2877,6
2878,0
2879,1
2880,7
2881,4
2882,8
2883,7
2884,6
2885,9
2886,3
2887,8
2888,4
2889,6
2890,3
2891,9
2892,7
2893,7
2894,2
2895,0
2896,6
2897,3
2898,8
2899,3
2900,7
2901,8
2902,0
2903,2
2904,8
2905,3
2906,4
2907,1
2908,7
2909,4
2910,9
2911,7
2912,1
2913,8
2914,1
2915,4
2916,4
2917,0
2918,9
2919,9
2920,9
2921,9
2922,2
2923,1
2924,7
2925,4
2926,2
2927,6
2928,1
2929,2
2930,5
2931,6
2932,3
2933,7
2934,6
2935,3
2936,7
2937,8
2938,2
2939,2
2940,4
2941,0
2942,6
2943,2
2944,6
2945,7
2946,5
2947,4
2948,9
2949,6
2950,1
2951,3
2952,8
2953,8
2954,4
2955,5
2956,3
2957,8
2958,6
2959,0
2960,6
2961,0
2962,6
2963,8
2964,4
2965,6
2966,3
2967,7
2968,2
2969,3
2970,5
2971,4
2972,0
2973,3
2974,4
2975,1
2976,4
2977,7
2978,0
2979,8
2980,8
2981,3
2982,2
2983,8
2984,7
2985,0
2986,2
2987,3
2988,9
2989,7
2990,1
2991,2
2992,2
2993,9
2994,0
2995,1
2996,3
